,Age,Education-num,Marital-Status,Relationship,Race,Sex,Capital-gain,Capital-loss,hrs-per-week,Native-Country,Employment_type,Earning-potential,predict
6731,2,5,1,3,0,1,0,0,3,1,1,1,1
6732,3,7,1,3,0,0,1,0,6,1,1,0,1
6733,3,8,1,0,0,0,0,0,2,1,1,1,1
6734,2,3,0,2,0,1,0,1,3,1,1,1,1
6735,0,5,0,2,0,1,0,0,3,1,1,1,1
6736,0,7,1,3,0,1,0,0,3,1,1,1,1
6737,1,3,1,3,0,1,0,0,3,1,1,1,1
6738,1,5,0,2,0,1,0,0,4,1,1,1,1
6739,4,5,1,3,0,1,0,0,3,1,1,1,1
6740,0,3,1,4,0,1,0,0,0,0,1,1,1
6741,5,7,0,2,0,1,0,0,3,0,1,0,0
6742,3,7,1,3,0,0,0,0,4,1,1,1,1
6743,2,8,1,4,0,0,0,0,2,1,0,1,1
6744,0,3,1,4,0,1,0,0,2,1,1,1,1
6745,3,3,0,2,0,1,0,0,3,1,1,1,1
6746,5,5,1,0,0,0,0,1,3,1,1,0,1
6747,4,5,0,2,0,1,0,0,8,1,2,1,1
6748,5,5,0,2,0,1,0,0,5,1,1,1,1
6749,3,7,1,0,0,0,0,1,3,1,1,1,1
6750,2,7,1,3,0,0,0,0,3,1,1,1,1
6752,0,5,1,3,0,1,0,0,6,1,1,1,1
6753,5,6,1,3,0,0,0,0,3,1,1,1,1
6754,0,7,1,4,0,0,0,0,3,1,1,1,1
6755,0,5,1,4,0,0,0,0,3,1,2,1,1
6756,3,6,1,3,0,0,0,0,3,1,0,1,1
6757,8,9,0,2,0,1,1,0,0,1,1,0,0
6758,0,5,1,4,0,1,0,1,3,1,1,1,1
6759,3,5,0,2,0,1,0,0,3,1,1,1,1
6760,3,7,1,0,0,0,0,0,4,1,1,0,1
6762,2,1,0,2,4,1,0,0,4,0,1,0,1
6763,4,0,0,2,0,1,0,0,3,0,1,1,1
6764,4,2,1,0,0,0,0,0,3,1,1,1,1
6765,1,5,1,3,0,1,0,0,6,1,1,1,1
6767,5,8,0,2,0,1,0,0,3,1,1,1,0
6768,5,5,1,5,0,0,0,0,3,1,0,1,1
6769,2,5,1,0,0,1,0,0,3,1,2,1,1
6770,4,5,1,3,3,1,0,0,3,1,1,1,1
6771,3,7,1,0,0,0,0,0,3,1,1,1,1
6772,4,5,1,3,0,1,0,0,3,1,1,1,1
6773,0,5,1,4,0,0,0,0,1,1,0,1,1
6774,5,5,1,3,0,1,1,0,6,1,1,0,1
6776,2,5,0,2,0,1,0,0,3,1,1,0,1
6777,3,5,0,2,0,1,0,0,3,1,1,1,1
6778,2,7,0,2,0,1,1,0,4,1,1,0,0
6779,1,5,1,3,0,1,0,0,7,1,1,1,1
6780,2,5,0,2,0,1,0,0,4,1,1,1,1
6781,3,7,0,2,0,1,0,0,3,1,1,0,0
6782,1,5,0,1,0,0,0,0,3,1,1,1,1
6784,3,3,1,0,0,0,0,0,3,1,1,1,1
6785,1,6,0,1,0,0,0,0,1,1,1,1,1
6786,2,5,0,2,0,1,0,0,4,1,1,1,1
6787,1,5,1,4,0,0,0,0,3,1,1,1,1
6788,3,8,0,2,0,1,0,1,4,1,0,0,0
6789,4,5,0,2,0,1,0,0,4,1,0,1,1
6791,6,7,1,3,0,0,1,0,4,1,0,1,1
6792,3,5,1,3,0,0,0,0,3,1,1,1,1
6793,0,7,1,4,0,0,0,0,3,1,1,1,1
6794,3,5,0,2,0,1,0,0,3,1,1,0,1
6795,1,7,1,3,0,1,0,0,5,1,1,1,1
6796,4,5,0,2,3,1,0,0,3,1,1,0,1
6798,6,7,0,2,0,1,0,0,1,1,1,0,0
6799,4,7,0,2,0,1,0,0,3,1,1,0,0
6801,0,5,1,3,1,1,0,0,3,1,1,1,1
6802,3,5,1,3,0,0,0,0,3,1,1,1,1
6803,1,7,1,3,0,0,0,0,3,1,1,1,1
6804,3,5,1,3,3,1,0,0,3,1,1,1,1
6806,4,5,0,2,0,1,0,0,3,1,1,1,1
6807,5,6,1,3,0,0,0,0,4,0,1,1,1
6808,0,5,1,4,0,1,0,0,3,1,1,1,1
6809,6,5,0,2,0,1,0,1,3,1,1,0,1
6810,2,3,1,0,0,0,0,0,6,0,1,1,1
6811,1,5,0,2,0,1,0,0,3,1,1,1,1
6812,2,7,1,4,3,1,0,0,3,1,0,1,1
6813,3,7,1,3,0,0,0,0,3,1,0,1,1
6814,3,7,0,2,0,1,0,0,6,1,1,0,0
6815,4,9,1,3,0,1,0,1,1,1,2,1,1
6816,2,7,0,1,2,0,0,0,3,0,1,0,0
6817,2,7,1,0,0,0,0,0,3,1,1,1,1
6818,0,4,1,3,0,1,0,0,6,1,1,1,1
6819,2,5,1,4,0,0,0,0,3,1,1,1,1
6820,1,5,1,3,0,1,0,0,3,1,1,1,1
6821,3,5,0,2,0,1,0,0,3,0,2,1,1
6822,3,8,1,3,0,1,0,0,3,0,1,0,1
6823,0,5,1,4,0,0,0,0,3,1,1,1,1
6824,1,5,1,4,0,1,0,0,3,1,1,1,1
6825,2,5,0,2,0,1,0,1,4,1,1,0,1
6826,1,1,1,3,0,1,0,0,3,0,1,1,1
6827,2,3,1,0,0,0,0,0,3,1,1,1,1
6828,3,5,1,3,0,1,0,0,3,1,1,1,1
6829,2,5,1,3,0,1,0,0,3,1,1,1,1
6830,2,5,1,0,3,0,0,0,3,1,0,1,1
6831,2,5,1,0,0,0,0,0,0,1,0,1,1
6832,1,5,0,2,0,1,0,0,4,1,1,1,1
6833,0,5,1,3,0,0,0,0,1,1,0,1,1
6834,4,7,0,1,0,0,0,0,4,1,1,0,0
6835,2,5,0,2,0,1,1,0,4,1,1,1,1
6836,3,7,0,2,2,1,0,0,4,0,2,0,0
6837,1,7,1,3,0,1,0,0,5,1,1,1,1
6838,4,5,1,3,0,1,0,0,4,1,1,1,1
6840,2,5,0,2,0,1,0,1,4,1,1,0,1
6842,2,5,1,3,0,1,0,0,4,1,1,1,1
6843,4,1,1,3,0,1,0,0,3,1,1,1,1
6844,4,5,1,0,0,0,0,0,5,1,2,1,1
6845,3,5,1,3,0,1,0,0,4,1,1,1,1
6846,8,3,1,3,3,1,0,0,1,1,0,1,1
6847,0,5,1,3,3,0,1,0,5,1,1,1,1
6848,1,8,1,3,0,0,0,0,3,1,1,1,1
6849,5,1,1,3,0,0,0,0,3,1,1,1,1
6850,6,7,0,2,0,1,0,0,0,1,2,1,0
6851,1,5,1,4,0,1,0,0,4,1,1,1,1
6852,3,7,1,5,0,0,0,0,5,1,0,1,1
6853,2,7,0,1,0,0,0,0,3,1,1,0,0
6854,3,5,0,2,0,1,0,0,7,1,2,1,1
6855,1,5,1,3,0,1,0,0,3,1,1,1,1
6856,2,5,1,3,0,1,0,0,4,1,1,1,1
6857,4,5,1,0,0,0,0,0,3,1,1,1,1
6858,2,9,0,1,0,0,1,0,6,1,1,0,0
6859,1,7,1,3,0,0,0,0,3,1,1,1,1
6860,0,5,1,4,0,0,0,0,1,1,1,1,1
6861,5,7,0,2,0,1,0,0,7,1,2,0,0
6863,1,8,1,4,0,0,0,0,3,1,1,1,1
6864,3,7,0,2,0,1,0,0,4,1,2,1,0
6865,3,5,0,2,0,1,0,0,4,1,2,0,1
6866,0,5,1,4,3,0,0,0,3,1,1,1,1
6867,5,5,1,0,0,0,0,0,3,1,1,1,1
6868,1,5,0,2,0,1,0,0,7,1,0,0,1
6871,0,3,1,4,0,1,0,0,3,1,1,1,1
6872,0,5,1,4,0,1,0,0,2,1,1,1,1
6873,2,7,1,4,0,1,0,0,3,1,1,1,1
6876,3,6,1,3,0,0,0,0,3,1,1,1,1
6877,2,7,0,2,0,1,0,0,4,1,2,0,0
6878,1,3,1,4,0,1,0,0,2,0,1,1,1
6879,3,5,1,0,0,1,0,0,6,1,1,1,1
6880,4,5,1,3,0,0,0,0,3,1,1,1,1
6881,0,7,1,4,0,0,0,0,3,1,1,1,1
6882,1,3,1,4,3,0,0,0,3,1,1,1,1
6883,3,6,0,2,0,1,0,0,4,1,1,0,1
6885,6,5,1,3,3,0,0,0,3,1,0,1,1
6886,5,1,1,3,0,0,0,0,2,1,1,1,1
6887,4,5,1,3,0,0,0,0,6,1,1,0,1
6888,1,7,1,3,0,1,0,0,4,1,1,1,1
6889,4,7,0,2,0,1,0,0,8,1,1,1,0
6890,2,5,1,0,0,0,0,0,3,1,1,1,1
6891,6,5,1,3,1,1,0,0,3,1,0,1,1
6892,0,5,1,3,4,0,0,0,3,1,1,1,1
6893,4,8,1,3,0,0,0,0,3,0,1,0,1
6894,5,5,0,2,0,1,1,0,6,1,2,1,1
6895,0,3,1,4,0,0,0,0,2,1,1,1,1
6896,3,7,1,0,1,0,0,0,3,1,0,1,1
6897,2,5,0,2,0,1,0,0,4,1,2,1,1
6898,3,5,1,3,0,1,0,0,4,1,1,1,1
6899,3,5,0,2,0,1,1,0,3,1,1,1,1
6900,5,5,0,2,0,1,0,0,6,1,1,1,1
6901,0,6,1,4,0,1,0,0,0,1,0,1,1
6902,1,5,0,2,0,1,0,0,3,1,1,0,1
6903,3,7,0,2,0,1,0,0,3,1,1,1,0
6904,2,3,0,2,0,1,1,0,6,1,1,0,1
6905,3,2,1,5,3,1,0,0,3,1,1,1,1
6906,4,5,0,2,0,1,1,0,4,1,0,0,1
6907,3,5,0,2,0,1,0,0,4,1,1,1,1
6908,2,5,1,3,0,1,0,0,3,1,0,1,1
6909,1,7,0,2,0,1,0,1,4,1,1,1,0
6910,1,5,0,2,0,1,0,0,4,1,1,0,1
6911,1,5,1,0,0,0,0,0,2,1,1,1,1
6912,4,5,0,2,0,1,0,0,4,1,2,0,1
6913,3,5,0,2,0,1,0,0,3,1,1,1,1
6914,5,5,0,2,0,1,0,0,3,1,1,1,1
6915,8,5,1,3,0,1,0,0,1,1,2,1,1
6916,3,5,0,2,0,1,1,0,3,1,1,0,1
6918,3,5,0,2,0,1,0,0,6,1,1,0,1
6919,0,5,1,4,0,1,0,0,3,1,1,1,1
6920,0,4,1,4,0,0,0,0,2,1,1,1,1
6921,3,5,1,0,0,1,0,0,3,1,0,1,1
6922,3,5,1,3,0,1,0,0,4,1,1,1,1
6923,3,5,1,4,3,1,0,0,3,1,1,1,1
6924,0,5,1,5,0,1,0,0,3,1,1,1,1
6925,3,5,0,2,0,1,0,0,7,1,1,1,1
6926,6,5,0,2,0,1,0,0,3,1,1,0,1
6927,4,5,1,3,0,1,1,0,3,1,1,0,1
6929,0,5,0,1,0,0,0,0,3,1,1,1,1
6930,3,7,1,3,0,0,0,0,4,1,0,1,1
6931,4,5,1,3,0,1,0,0,8,1,1,1,1
6932,0,4,1,4,0,1,0,0,1,1,1,1,1
6933,2,5,0,2,0,1,0,0,3,1,1,1,1
6934,3,7,1,3,0,0,0,0,4,1,1,1,1
6935,3,5,1,3,0,1,0,0,4,1,1,1,1
6936,4,7,0,2,0,1,0,0,4,1,1,0,0
6937,1,5,1,0,0,0,0,0,3,1,1,1,1
6938,3,5,0,2,0,1,0,0,3,1,1,1,1
6939,4,5,0,2,0,1,0,0,3,1,1,0,1
6940,4,5,0,2,0,1,0,0,3,1,0,1,1
6942,4,7,0,2,0,1,0,0,3,1,0,1,0
6943,1,5,1,4,0,1,0,0,3,1,1,1,1
6944,1,5,1,4,0,1,0,0,3,1,1,1,1
6945,1,3,1,3,0,1,0,0,3,1,0,1,1
6946,4,4,0,2,0,1,0,0,3,1,1,0,1
6947,1,5,1,0,3,0,0,0,3,0,1,1,1
6948,1,5,1,4,0,0,0,0,3,1,1,1,1
6949,5,5,0,2,0,1,0,0,3,1,2,0,1
6950,0,5,1,4,0,1,0,0,3,0,2,1,1
6951,0,5,1,4,3,1,0,0,1,1,0,1,1
6952,1,6,1,3,0,0,0,0,3,1,1,1,1
6953,3,5,0,2,0,1,0,0,3,1,1,1,1
6954,5,6,1,3,0,0,0,0,3,1,1,1,1
6955,2,5,0,2,0,1,0,0,2,1,2,0,1
6956,3,5,0,2,0,1,0,1,3,1,1,0,1
6957,5,5,1,5,3,0,0,0,3,1,1,1,1
6958,2,5,1,3,0,1,0,0,3,1,0,1,1
6959,8,5,0,2,0,1,0,0,2,1,2,1,1
6960,5,7,0,2,0,1,0,0,3,1,2,1,0
6961,5,5,0,2,0,1,0,0,3,1,1,1,1
6962,4,5,0,2,0,1,0,0,3,1,1,1,1
6963,2,5,1,3,0,1,0,0,3,1,1,1,1
6964,3,6,0,2,0,1,0,0,3,1,1,0,1
6965,1,7,0,2,0,1,1,0,3,1,1,0,0
6966,2,5,1,3,0,1,0,0,4,0,1,1,1
6967,3,9,0,2,0,1,0,0,7,1,2,0,0
6968,0,5,1,3,0,1,0,0,3,1,1,1,1
6969,2,4,1,0,0,1,0,0,3,1,1,1,1
6970,3,7,1,3,0,1,0,0,4,1,0,1,1
6971,1,5,1,0,0,1,0,0,3,0,1,1,1
6972,3,5,0,2,0,1,0,0,4,1,2,0,1
6973,2,5,1,3,0,1,1,0,6,1,1,0,1
6974,4,8,1,3,0,0,1,0,3,1,1,1,1
6975,3,7,0,2,0,1,1,0,3,1,0,0,0
6976,9,5,0,2,0,1,1,0,3,1,1,1,1
6977,3,6,0,2,0,1,0,0,3,1,0,1,1
6978,0,5,1,4,0,1,0,0,3,1,1,1,1
6979,8,1,0,2,0,1,0,0,2,1,2,1,1
6980,0,6,1,4,0,0,0,0,1,1,1,1,1
6981,3,7,0,2,0,1,0,0,3,1,1,0,0
6982,1,5,1,3,0,0,0,0,3,1,0,1,1
6983,4,5,0,1,0,0,0,0,5,1,1,1,1
6984,4,5,1,3,0,0,0,0,6,1,2,1,1
6985,5,5,0,1,0,0,0,0,3,1,1,1,1
6986,2,5,0,2,0,1,0,0,3,1,2,0,1
6987,1,5,1,4,3,0,0,0,3,1,0,1,1
6988,1,5,0,2,0,1,0,0,3,1,1,1,1
6989,2,5,0,2,0,1,0,0,3,1,1,0,1
6990,3,8,1,3,0,1,0,0,4,1,1,1,1
6991,0,5,1,5,0,0,0,0,3,1,1,1,1
6993,1,4,0,2,0,1,0,0,3,1,1,1,1
6994,0,5,1,4,0,0,0,0,1,1,1,1,1
6995,0,5,1,4,3,0,0,0,1,1,1,1,1
6996,1,5,0,2,0,1,0,0,5,1,1,1,1
6997,2,5,0,2,0,1,0,0,3,1,1,1,1
6998,2,7,0,2,0,1,0,0,6,1,1,1,0
6999,2,5,1,3,0,1,0,1,3,1,1,0,1
7000,4,7,1,3,0,0,0,0,3,1,1,1,1
7001,3,7,1,0,0,0,0,0,3,1,0,1,1
7002,0,5,1,4,0,0,0,0,3,1,1,1,1
7003,3,7,1,3,0,1,0,0,4,1,0,1,1
7004,3,8,0,2,0,1,0,1,5,1,1,0,0
7005,1,3,1,0,0,1,0,1,3,1,2,1,1
7006,3,5,1,0,0,0,0,0,3,1,1,1,1
7007,4,7,1,3,0,1,0,0,3,1,2,0,1
7008,0,5,1,3,0,1,0,0,3,1,1,1,1
7009,4,7,0,2,0,1,0,0,3,1,1,0,0
7010,6,5,0,2,0,1,0,0,0,1,2,1,1
7011,3,7,1,3,0,1,0,0,3,1,1,1,1
7012,0,3,1,4,0,1,0,0,1,1,2,1,1
7013,0,5,1,4,2,1,0,0,0,1,0,1,1
7014,1,6,1,3,3,1,0,0,4,1,1,1,1
7015,1,5,1,3,0,1,0,0,3,1,1,1,1
7017,3,7,0,2,0,1,0,0,3,1,1,1,0
7018,1,8,1,3,0,0,0,0,3,1,1,1,1
7019,0,2,1,4,0,1,0,0,1,1,1,1,1
7020,4,2,1,3,3,1,0,0,3,1,1,1,1
7021,1,6,1,3,0,1,0,0,3,1,1,1,1
7022,4,4,1,5,3,1,0,0,3,1,1,1,1
7023,3,7,1,3,0,0,0,0,4,1,0,0,1
7024,5,5,1,0,0,0,1,0,3,1,1,0,1
7025,4,5,1,3,0,1,0,0,3,1,1,1,1
7026,6,5,1,3,0,1,0,0,4,1,0,1,1
7027,1,7,1,3,0,0,0,0,4,1,0,0,1
7028,3,7,1,3,0,1,0,0,3,1,1,1,1
7029,3,5,0,2,0,1,0,0,7,1,2,0,1
7030,0,7,1,4,0,0,0,0,3,1,1,1,1
7031,1,5,0,2,0,1,0,0,3,1,1,1,1
7032,4,5,1,3,0,0,1,0,3,1,1,1,1
7033,1,5,1,0,0,0,0,0,3,1,1,1,1
7034,5,5,0,2,0,1,0,0,3,1,1,0,1
7035,4,3,0,2,0,1,0,0,6,1,2,1,1
7036,3,7,1,0,2,0,0,0,3,0,1,1,1
7037,2,5,0,2,0,1,0,0,4,1,1,1,1
7038,5,5,1,3,0,1,1,0,3,1,0,1,1
7039,2,5,0,2,0,1,0,0,4,1,2,0,1
7040,5,3,1,0,3,0,0,0,3,1,0,1,1
7041,2,5,1,3,0,1,1,0,4,1,1,1,1
7042,5,5,1,0,0,0,0,0,3,0,0,1,1
7043,4,7,0,2,0,1,0,0,6,1,1,1,0
7044,0,7,1,4,0,0,0,0,1,1,1,1,1
7045,0,3,1,4,0,0,0,0,0,1,1,1,1
7047,2,5,0,2,0,1,0,0,5,1,2,0,1
7048,3,5,0,2,0,1,0,0,4,1,1,1,1
7049,3,1,1,5,0,0,0,0,3,0,1,1,1
7050,0,5,1,0,3,0,0,0,3,1,1,1,1
7051,2,5,1,4,0,0,0,0,2,1,1,1,1
7052,0,5,1,0,0,0,0,0,3,1,1,1,1
7053,4,5,1,0,0,0,0,0,2,1,1,1,1
7054,8,0,1,3,0,0,0,0,6,1,2,1,1
7055,1,5,1,0,0,0,0,0,3,1,1,1,1
7056,1,7,0,2,0,1,0,0,3,1,1,1,0
7057,2,5,0,2,0,1,0,1,3,1,1,1,1
7058,1,7,1,3,0,0,0,0,3,1,1,1,1
7060,2,5,1,0,3,0,0,0,3,1,0,1,1
7061,4,5,0,2,0,1,0,1,5,1,2,0,1
7062,2,7,1,3,0,1,0,0,4,1,1,0,1
7063,1,5,0,2,0,1,0,0,2,1,1,1,1
7064,2,5,0,2,0,1,0,0,3,1,1,0,1
7065,0,7,1,3,0,1,0,0,1,1,1,1,1
7067,2,9,1,0,0,0,0,0,2,0,0,1,1
7068,1,5,1,3,0,0,0,0,3,1,0,1,1
7069,1,7,1,3,0,1,0,1,3,1,0,1,1
7070,2,5,0,2,0,1,0,0,4,1,1,1,1
7072,2,5,0,2,0,1,0,0,3,1,1,1,1
7073,2,5,0,1,0,0,0,0,2,1,1,0,1
7074,2,9,0,2,2,1,1,0,3,0,1,0,0
7075,0,5,1,4,3,0,0,0,2,1,1,1,1
7076,1,7,1,3,0,0,0,0,3,1,1,1,1
7077,2,5,1,0,0,0,0,0,4,1,1,1,1
7078,0,5,1,5,3,1,0,0,0,1,1,1,1
7079,4,5,0,2,0,1,0,1,3,1,1,0,1
7080,4,5,1,0,0,0,0,0,3,1,1,1,1
7081,3,5,0,2,0,1,0,0,3,0,1,1,1
7082,1,7,1,0,3,0,0,0,1,1,0,1,1
7083,5,5,1,3,3,1,0,0,3,1,1,1,1
7084,4,5,1,0,0,1,0,0,4,1,1,1,1
7085,1,5,0,2,0,1,0,0,3,1,1,1,1
7086,4,0,0,5,0,1,0,0,3,0,1,1,1
7087,4,5,0,2,0,1,1,0,3,1,1,0,1
7088,3,7,0,2,0,1,0,0,6,1,1,0,0
7089,0,6,1,3,0,0,0,0,3,1,1,1,1
7090,3,5,0,1,0,0,1,0,3,1,1,0,1
7091,4,5,0,2,0,1,0,0,3,1,0,0,1
7092,0,5,1,4,0,0,0,0,0,1,1,1,1
7093,0,5,1,4,3,1,0,0,3,1,1,1,1
7094,0,5,1,4,0,1,0,0,3,1,1,1,1
7095,3,7,1,3,0,1,0,0,4,1,1,1,1
7096,6,5,0,2,0,1,0,0,3,1,0,0,1
7097,2,5,0,2,0,1,0,0,7,1,1,1,1
7098,3,5,0,2,0,1,0,0,3,1,0,1,1
7099,4,5,1,0,3,1,1,0,3,1,0,1,1
7100,4,6,1,3,0,0,0,0,3,0,1,1,1
7101,4,5,1,0,3,1,0,0,3,1,1,1,1
7102,1,7,1,3,2,0,0,0,3,1,1,1,1
7103,1,6,0,2,0,1,0,0,3,1,1,0,1
7104,1,5,1,0,0,1,0,0,3,1,1,1,1
7105,0,5,1,4,0,1,0,0,3,1,1,1,1
7106,0,5,1,4,0,1,0,0,3,1,1,1,1
7107,2,7,1,4,0,0,0,0,3,1,1,1,1
7108,0,7,1,4,0,1,0,0,2,1,1,1,1
7109,0,5,1,4,0,0,0,0,1,1,2,1,1
7110,3,7,1,3,0,0,0,0,6,1,1,0,1
7111,0,2,0,2,0,1,0,0,4,1,2,1,1
7112,2,5,1,3,0,0,0,0,1,1,1,1,1
7113,0,7,0,2,0,1,0,0,3,1,1,1,0
7114,0,5,1,3,0,0,0,0,2,1,1,1,1
7115,3,5,0,2,0,1,0,0,3,1,1,0,1
7116,4,7,0,2,0,1,0,0,4,1,1,0,0
7117,2,7,0,2,0,1,0,0,4,1,1,0,0
7118,0,3,1,4,0,1,0,0,0,1,1,1,1
7119,2,5,0,2,0,1,0,0,5,1,2,1,1
7120,0,7,0,5,0,0,0,0,3,1,1,1,0
7121,2,5,1,3,0,0,0,0,3,1,1,1,1
7122,3,6,1,3,3,0,0,0,3,1,0,1,1
7123,6,7,0,2,0,1,0,0,4,1,1,0,0
7124,3,5,1,3,0,1,0,0,3,1,1,1,1
7125,3,7,1,3,0,1,0,0,6,1,1,1,1
7126,1,6,0,2,3,1,0,1,3,1,1,0,1
7127,5,5,1,3,0,0,0,0,3,1,1,1,1
7128,4,5,1,3,0,0,0,0,3,1,1,1,1
7129,2,3,1,5,0,1,0,0,3,1,1,1,1
7130,2,7,0,2,0,1,0,0,3,1,1,0,0
7131,1,5,0,2,0,1,0,0,5,1,1,1,1
7132,1,5,0,2,0,1,0,0,3,1,1,1,1
7133,2,5,1,3,0,1,0,0,3,1,2,1,1
7134,4,6,0,2,0,1,0,0,3,1,2,1,1
7135,0,5,1,4,3,1,0,0,1,1,0,1,1
7136,3,5,1,0,0,0,0,0,3,1,1,1,1
7137,2,5,1,0,3,0,0,0,3,1,0,1,1
7139,0,5,1,4,0,0,1,0,3,1,1,1,1
7140,2,7,0,2,0,1,0,0,4,1,1,1,0
7142,5,3,1,3,0,0,1,0,3,1,1,1,1
7143,1,2,1,4,0,1,0,0,3,0,1,1,1
7144,1,8,0,1,0,0,0,0,3,1,1,0,0
7145,1,5,0,1,0,0,0,0,3,1,1,1,1
7146,4,7,0,2,0,1,0,0,4,1,1,0,0
7147,1,5,0,2,0,1,0,0,3,1,1,1,1
7148,3,5,1,0,0,0,0,0,2,1,1,1,1
7149,3,8,1,0,0,0,0,0,3,1,1,1,1
7150,4,5,0,2,0,1,0,1,3,1,2,1,1
7151,1,7,1,3,0,0,0,0,3,1,1,1,1
7153,6,3,1,3,0,0,0,0,3,0,1,1,1
7154,0,5,1,4,0,1,0,0,4,1,1,1,1
7155,3,5,1,4,0,1,0,0,3,1,1,1,1
7156,1,7,1,0,0,0,0,0,4,1,1,1,1
7157,2,5,0,2,1,1,0,1,3,1,1,0,1
7158,0,7,1,4,0,0,0,0,8,1,1,1,1
7159,5,9,1,0,0,1,0,0,3,1,1,0,1
7160,9,5,1,3,0,1,0,0,1,1,0,1,1
7161,3,7,0,2,0,1,0,0,5,1,1,0,0
7162,4,7,1,0,4,1,0,1,3,1,1,1,1
7163,1,5,1,3,0,0,0,0,3,1,1,1,1
7164,1,6,1,0,3,0,0,0,3,1,0,1,1
7165,0,7,1,3,0,0,0,0,3,1,1,1,1
7167,1,6,1,0,3,0,0,0,2,1,1,1,1
7168,1,8,0,2,2,1,0,0,3,1,0,0,0
7171,0,5,1,4,0,1,0,0,3,1,1,1,1
7172,0,3,1,4,0,1,0,0,3,1,1,1,1
7173,3,5,0,2,0,1,0,0,3,1,2,1,1
7174,1,9,1,3,0,1,0,0,4,1,1,0,1
7175,2,5,0,2,0,1,1,0,5,1,1,0,1
7176,6,9,1,3,0,1,0,0,4,1,2,1,1
7177,0,5,1,4,0,1,0,0,5,1,1,1,1
7178,2,5,0,2,0,1,0,0,9,1,1,1,1
7179,4,5,1,0,3,0,0,0,3,1,1,1,1
7180,0,3,1,4,0,1,0,0,2,1,1,1,1
7181,4,5,1,5,0,0,0,0,3,1,1,1,1
7182,1,5,1,3,0,1,1,0,3,1,1,1,1
7183,0,5,1,3,0,1,0,0,3,1,1,1,1
7184,0,5,1,4,0,1,0,0,3,1,1,1,1
7185,5,8,1,3,0,0,1,0,3,1,0,0,1
7186,4,5,1,0,0,0,0,0,3,1,1,1,1
7187,4,5,0,2,0,1,0,0,6,1,1,0,1
7188,2,5,1,3,0,0,0,0,5,1,1,1,1
7189,1,5,1,4,0,1,0,0,3,1,2,1,1
7190,3,5,0,2,0,1,0,0,4,1,1,1,1
7191,1,7,1,4,0,1,0,0,4,1,1,1,1
7192,1,5,1,4,1,1,0,0,6,1,0,1,1
7193,1,5,0,1,0,0,0,0,3,1,1,1,1
7194,1,7,1,3,0,1,0,0,4,1,1,1,1
7195,0,5,1,4,0,1,0,0,5,1,1,1,1
7196,1,5,1,3,0,0,0,0,3,1,1,1,1
7197,0,5,1,3,0,1,0,0,3,1,1,1,1
7198,1,5,1,4,0,1,0,0,3,1,1,1,1
7199,3,5,1,0,0,0,0,0,3,1,0,1,1
7200,1,5,1,4,0,1,0,0,3,1,1,1,1
7201,3,5,1,4,0,0,0,0,3,1,1,1,1
7202,1,5,1,3,3,1,0,0,3,1,1,1,1
7203,1,3,1,3,0,1,0,0,6,1,2,1,1
7204,1,5,1,3,0,1,0,0,3,1,1,1,1
7206,5,7,0,2,0,1,0,0,2,1,1,1,0
7207,1,5,1,4,0,0,0,0,3,1,1,1,1
7208,1,7,1,3,0,0,0,0,3,1,0,1,1
7209,3,4,1,0,3,0,0,0,4,0,1,1,1
7210,4,5,0,2,0,1,0,0,3,1,0,1,1
7211,4,5,0,2,0,1,0,0,3,1,1,0,1
7212,6,5,0,2,3,1,0,0,3,1,1,1,1
7213,2,5,1,0,0,0,0,0,3,1,0,1,1
7214,0,5,1,4,3,1,0,0,3,1,1,1,1
7215,3,5,1,0,0,1,0,0,5,1,2,1,1
7216,6,0,0,2,3,1,0,0,3,0,0,1,1
7217,2,9,1,3,0,1,0,0,6,1,2,0,1
7218,5,5,0,2,0,1,0,0,4,1,2,0,1
7219,2,5,1,3,0,0,0,0,3,1,1,1,1
7220,0,5,1,3,0,1,0,0,4,1,1,1,1
7221,5,3,1,5,4,1,0,0,3,0,2,1,1
7222,2,6,0,2,0,1,0,0,4,1,1,1,1
7224,1,5,1,3,0,1,0,0,4,1,2,1,1
7225,4,8,0,2,0,1,1,0,4,1,1,0,0
7226,1,7,0,2,0,1,0,0,3,1,0,1,0
7227,2,8,1,3,0,0,0,0,4,1,1,1,1
7228,4,4,0,2,0,1,0,0,4,1,1,0,1
7229,2,5,1,3,0,1,0,0,4,0,1,1,1
7230,1,5,0,2,0,1,0,0,4,1,1,1,1
7232,1,5,0,2,0,1,0,0,3,1,2,1,1
7233,5,5,0,2,0,1,0,0,7,1,2,1,1
7234,3,7,0,2,0,1,0,0,6,1,2,0,0
7235,3,5,1,0,3,0,0,0,3,1,0,1,1
7236,5,5,1,3,0,1,0,0,3,1,1,1,1
7237,1,5,1,4,0,1,0,0,3,1,1,1,1
7238,3,7,1,0,0,1,0,0,4,1,2,1,1
7239,5,7,0,1,0,0,0,0,1,1,2,1,0
7240,1,5,1,4,0,0,0,0,4,1,1,1,1
7241,0,5,1,0,0,1,0,0,3,1,1,1,1
7242,5,5,0,2,0,1,0,0,4,1,1,1,1
7243,3,5,1,3,0,0,0,0,3,1,1,1,1
7244,3,5,0,2,0,1,0,0,3,1,1,1,1
7245,6,5,0,2,0,1,0,0,3,1,2,0,1
